fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-02,AA,MIA,PIT,1438,1722,164,1013,Cloudy,Partly cloudy,1,2417.0,0.9165718619643536,Cloudy,Cloudy,-2.59681971107728
2020-01-03,DL,FWA,ATL,800,1010,130,508,Light rain,Light drizzle,1,4836.0,0.848421052631579,Light&Mod_rain,Light&Mod_rain,-14.648372475438984
2020-01-03,DL,FLL,LGA,1958,2247,169,1076,Partly cloudy,Overcast,1,6918.66666666667,0.8755343082114742,Cloudy,Cloudy,-16.599335137334677
2020-01-02,F9,MCI,MCO,1817,2157,160,1072,Overcast,Partly cloudy,1,3492.0,0.8311317386647625,Cloudy,Cloudy,-1.0126562504323164
2020-01-01,AS,PDX,SJC,1530,1725,115,569,Light rain shower,Partly cloudy,1,2705.5,0.554621676472397,Light&Mod_rain,Cloudy,-2.2277028718456737
2020-01-04,NK,RDU,DTW,600,800,120,501,Partly cloudy,Overcast,1,1336.5,0.7329981718464365,Cloudy,Cloudy,-10.096782065331457
2020-01-05,UA,LGA,CLE,1320,1517,117,419,Partly cloudy,Overcast,1,1763.5,0.5060984359305496,Cloudy,Cloudy,0.0089400634185525
2020-01-03,WN,DEN,AUS,535,840,125,775,Partly cloudy,Partly cloudy,1,3628.0,0.8623722367482767,Cloudy,Cloudy,-2.244584051969669
2020-01-03,WN,MCO,ROC,845,1130,165,1033,Partly cloudy,Moderate rain,1,944.25,0.6934092160822471,Cloudy,Light&Mod_rain,-5.738723388526326
2020-01-02,HA,KOA,LAX,1630,2355,325,2504,Sunny,Partly cloudy,1,2543.88888888889,0.7770763330278649,Sunny,Cloudy,-7.220450409412355
2020-01-01,DL,SJC,SLC,1020,1312,112,584,Partly cloudy,Heavy snow,1,2102.0,0.7238648103507658,Cloudy,Heavy_snow,-3.367805941576939
2020-01-03,WN,LAS,ATL,1800,40,220,1747,Partly cloudy,Patchy rain possible,1,3862.125,0.8665180261663371,Cloudy,Light&Mod_rain,-1.8156642992625027
2020-01-02,WN,MCI,DAL,1215,1350,95,461,Overcast,Partly cloudy,1,6377.66666666667,0.7221907673725139,Cloudy,Cloudy,-2.570385115510803
2020-01-02,DL,IND,DTW,1805,1928,83,231,Overcast,Partly cloudy,1,998.888888888889,0.6401310168043312,Cloudy,Cloudy,-3.648992305455886
2020-01-05,UA,IAH,CLE,1622,2003,161,1091,Sunny,Overcast,1,1597.0,0.775242718446602,Sunny,Cloudy,-4.623094047424773
2020-01-05,DL,ATL,SAT,1431,1608,157,874,Sunny,Sunny,1,4877.85714285714,0.8499701284476749,Sunny,Sunny,-11.396460693704332
2020-01-02,DL,ATL,ROC,2147,2355,128,749,Light drizzle,Partly cloudy,1,5497.0,0.8664197336275514,Light&Mod_rain,Cloudy,-7.120974696265828
2020-01-04,AA,DEN,MIA,2324,514,230,1709,Partly cloudy,Partly cloudy,1,3185.75,0.8983116562687251,Cloudy,Cloudy,-6.378454567182379
2020-01-05,WN,BHM,MCO,2140,10,90,479,Sunny,Sunny,1,1188.83333333333,0.6982184808144055,Sunny,Sunny,0.1085054680384424
2020-01-04,DL,IAD,ATL,1803,2009,126,534,Light drizzle,Patchy rain possible,1,2347.23076923077,0.7307517302488215,Light&Mod_rain,Light&Mod_rain,-11.231255848809264
2020-01-04,WN,BOI,SJC,1330,1420,110,523,Patchy light drizzle,Partly cloudy,1,1522.0,0.6694033132971695,Light&Mod_rain,Cloudy,-4.355743729295631
2020-01-04,WN,PHX,SAN,1445,1500,75,304,Sunny,Sunny,1,5167.4,0.7252796608980027,Sunny,Sunny,1.2796257415042
2020-01-01,AA,XNA,DFW,1612,1739,87,280,Partly cloudy,Cloudy,1,3806.5,0.7093738352590384,Cloudy,Cloudy,-2.7924454466209783
2020-01-04,DL,GSP,ATL,1743,1850,67,153,Partly cloudy,Patchy rain possible,1,2946.45454545455,0.7196846896858009,Cloudy,Light&Mod_rain,-11.854326297462428
2020-01-01,WN,ATL,MCO,1530,1710,100,404,Partly cloudy,Partly cloudy,1,9316.84615384615,0.8007444234354523,Cloudy,Cloudy,-3.920973203181201
2020-01-01,AS,SEA,SBA,1005,1240,155,908,Patchy rain possible,Partly cloudy,1,1503.5,0.6144258275439314,Light&Mod_rain,Cloudy,-1.6444554461736391
2020-01-02,AA,MIA,IND,1210,1504,174,1020,Cloudy,Overcast,1,1743.66666666667,0.9037664132688352,Cloudy,Cloudy,-3.5836564774947446
2020-01-01,AA,MKE,DFW,955,1244,169,853,Sunny,Cloudy,1,1563.4,0.8399054475126249,Sunny,Cloudy,-6.081170886895042
2020-01-04,DL,SEA,ATL,2350,724,274,2182,Light rain shower,Sunny,1,4912.71428571429,0.8851509613652162,Light&Mod_rain,Sunny,2.8935004073389385
2020-01-04,AA,ORD,BWI,705,1012,127,621,Overcast,Overcast,1,2708.11111111111,0.7941674812642551,Cloudy,Cloudy,-0.0510714095292745
2020-01-01,AA,CLT,ORF,1337,1454,77,290,Partly cloudy,Sunny,1,3312.83333333333,0.8182192401103197,Cloudy,Sunny,-3.989130048643476
2020-01-02,AA,DFW,MCO,1635,2009,154,985,Partly cloudy,Partly cloudy,1,8700.83333333333,0.8278754816917514,Cloudy,Cloudy,-0.6850200384235006
2020-01-02,AA,PDX,LAX,600,831,151,834,Cloudy,Partly cloudy,1,3039.6875,0.7460385636054057,Cloudy,Cloudy,-5.852828979334054
2020-01-04,AA,CLE,CLT,1732,1918,106,430,Overcast,Partly cloudy,1,3057.4,0.7668422372711312,Cloudy,Cloudy,-4.344452067146176
2020-01-02,AA,SRQ,DCA,1155,1415,140,851,Partly cloudy,Partly cloudy,1,1840.0,0.8348457350272233,Cloudy,Cloudy,-3.825525228881065
2020-01-02,WN,BWI,BUF,1850,2000,70,281,Partly cloudy,Partly cloudy,1,3978.0,0.7312051957600642,Cloudy,Cloudy,0.5238876255034474
2020-01-04,WN,LBB,DAL,1050,1200,70,293,Partly cloudy,Partly cloudy,1,3240.5,0.6299878493317133,Cloudy,Cloudy,-2.0309830977804197
2020-01-05,AA,PBI,CLT,1013,1210,117,590,Sunny,Sunny,1,5757.25,0.8837932225505623,Sunny,Sunny,-4.754767788844975
2020-01-02,UA,PHX,IAD,905,1504,239,1956,Partly cloudy,Partly cloudy,1,1385.0,0.8209839952578541,Cloudy,Cloudy,3.0661331205981384
2020-01-02,WN,STL,LAS,610,750,220,1371,Overcast,Partly cloudy,1,4264.5,0.827736801242236,Cloudy,Cloudy,-11.23582186353626
2020-01-04,AS,SAN,KOA,855,1310,375,2556,Sunny,Partly cloudy,1,620.666666666667,0.6810534016093641,Sunny,Cloudy,-13.745649145895705
2020-01-05,DL,ATL,MIA,1759,1957,118,594,Sunny,Partly cloudy,1,5081.71428571429,0.8082157544361898,Sunny,Cloudy,-9.740079365447604
2020-01-03,DL,LGA,ORF,1840,2018,98,296,Overcast,Overcast,1,1254.0,0.4217961654894046,Cloudy,Cloudy,-6.880207559476138
2020-01-01,DL,ILM,ATL,1225,1406,101,377,Partly cloudy,Partly cloudy,1,1857.5,0.7450115311340619,Cloudy,Cloudy,-11.032452199519124
2020-01-04,UA,FSD,ORD,1115,1307,112,463,Partly cloudy,Overcast,1,736.111111111111,0.7483338981136334,Cloudy,Cloudy,11.23684714946981
2020-01-01,DL,ATL,DFW,1654,1823,149,731,Partly cloudy,Cloudy,1,3830.88888888889,0.8006316253904125,Cloudy,Cloudy,-1.7876127855381374
2020-01-01,WN,TPA,DEN,600,755,235,1506,Partly cloudy,Partly cloudy,1,3958.875,0.8848872621608784,Cloudy,Cloudy,-6.312234439444811
2020-01-01,UA,EWR,RSW,1100,1411,191,1068,Partly cloudy,Partly cloudy,1,3657.33333333333,0.7298852486279724,Cloudy,Cloudy,3.2530670225804297
2020-01-02,UA,ORD,RSW,940,1340,180,1120,Partly cloudy,Partly cloudy,1,4553.5,0.7412200382533675,Cloudy,Cloudy,13.165431935393444
2020-01-05,AA,SAT,DFW,600,711,71,247,Sunny,Sunny,1,5146.0,0.780539597671729,Sunny,Sunny,-3.247250626299707
2020-01-04,UA,EWR,DTW,1715,1926,131,488,Fog,Overcast,1,1679.36363636364,0.6997083443808959,Fog,Cloudy,0.8969778741790126
2020-01-03,AA,TPA,PHX,707,959,292,1788,Overcast,Partly cloudy,1,2345.83333333333,0.7493877116388028,Cloudy,Cloudy,5.971180769650172
2020-01-04,WN,RNO,LAS,1355,1515,80,345,Partly cloudy,Overcast,1,7907.0,0.747141642256449,Cloudy,Cloudy,2.0620909004388808
2020-01-01,WN,AUS,BNA,1420,1615,115,756,Light rain shower,Partly cloudy,1,2825.66666666667,0.8670348777743695,Light&Mod_rain,Cloudy,-1.738313800184911
2020-01-02,AA,SYR,PHL,1550,1704,74,228,Partly cloudy,Overcast,1,2398.0,0.9049056603773584,Cloudy,Cloudy,4.7260497132193855
2020-01-05,DL,LAX,OGG,1549,1936,347,2486,Cloudy,Sunny,1,5032.71428571429,0.7417256189994951,Cloudy,Sunny,-24.61850482306693
2020-01-01,WN,SJC,PHX,1040,1325,105,621,Partly cloudy,Partly cloudy,1,3619.44444444444,0.6858327894393327,Cloudy,Cloudy,-4.998139905688646
2020-01-02,AA,ORD,GSP,810,1059,109,577,Partly cloudy,Overcast,1,838.5,0.649161290322579,Cloudy,Cloudy,4.952414639020619
2020-01-04,WN,PDX,OAK,815,1005,110,543,Light rain,Partly cloudy,1,1973.1,0.6552972434407174,Light&Mod_rain,Cloudy,-3.724626236806536
2020-01-03,AA,CLT,DFW,2006,2207,181,936,Moderate rain,Cloudy,1,5622.0,0.789038788793179,Light&Mod_rain,Cloudy,2.1658552025993143
2020-01-02,F9,PHL,BNA,1710,1841,151,675,Overcast,Moderate rain,1,1904.33333333333,0.6656180822556205,Cloudy,Light&Mod_rain,10.436757225178184
2020-01-02,WN,OKC,LAS,1225,1310,165,986,Sunny,Partly cloudy,1,1915.0,0.7510540249044024,Sunny,Cloudy,-3.187590618519432
2020-01-03,UA,EWR,SAV,829,1100,151,708,Light rain,Overcast,1,655.857142857143,0.8034651732586634,Light&Mod_rain,Cloudy,1.1511227878366996
2020-01-03,AA,DAY,DFW,740,933,173,861,Mist,Cloudy,1,6210.0,0.7856781376518218,Fog,Cloudy,-3.915614201549192
2020-01-03,DL,ATL,FLL,1708,1901,113,581,Light drizzle,Partly cloudy,1,8432.46153846154,0.7914602977488336,Light&Mod_rain,Cloudy,-7.749653074541573
2020-01-02,AA,SAV,DCA,1422,1559,97,519,Partly cloudy,Partly cloudy,1,390.0,0.4738760631834751,Cloudy,Cloudy,-3.062862083840904
2020-01-01,AA,ORD,DFW,1452,1729,157,801,Sunny,Cloudy,1,3212.08695652174,0.8229698117411163,Sunny,Cloudy,7.45713893227897
2020-01-05,UA,SFO,DEN,625,1005,160,967,Sunny,Partly cloudy,1,3344.61111111111,0.8263059650278615,Sunny,Cloudy,0.4338499578920995
2020-01-03,WN,ABQ,LAS,840,925,105,486,Partly cloudy,Partly cloudy,1,2716.75,0.6974072647927095,Cloudy,Cloudy,-6.6387326094741965
2020-01-02,AA,DFW,SLC,1050,1254,184,989,Partly cloudy,Patchy heavy snow,1,4334.66666666667,0.7929913001057005,Cloudy,Heavy_snow,-6.250178646314575
2020-01-03,UA,CLE,ORD,1755,1838,103,315,Moderate rain,Overcast,1,1894.53846153846,0.7174609648100683,Light&Mod_rain,Cloudy,7.237081245887452
2020-01-04,DL,LAS,LAX,1655,1812,77,236,Overcast,Partly cloudy,1,5037.46428571429,0.8161707692485741,Cloudy,Cloudy,-4.598465755642865
2020-01-05,DL,MCO,MSP,1219,1453,214,1310,Sunny,Partly cloudy,1,3232.2,0.834388875503391,Sunny,Cloudy,-11.480116003111991
2020-01-02,WN,SMF,ONT,1350,1510,80,390,Partly cloudy,Partly cloudy,1,4252.8,0.7250161955743463,Cloudy,Cloudy,-2.9047223294687314
2020-01-01,AA,BTV,DCA,704,904,120,437,Light snow,Sunny,1,1425.33333333333,0.740561136127465,Light&Mod_snow,Sunny,-6.878557075379995
2020-01-02,WN,BWI,PWM,1445,1610,85,452,Partly cloudy,Partly cloudy,1,2741.0,0.6136109245578688,Cloudy,Cloudy,-2.086653214138253
2020-01-03,DL,ATL,MKE,1953,2100,127,669,Light drizzle,Overcast,1,3142.22222222222,0.7329083087130047,Light&Mod_rain,Cloudy,-9.647713188216994
2020-01-01,AS,PDX,JFK,2145,552,307,2454,Light rain shower,Partly cloudy,1,2159.8,0.7718533342863271,Light&Mod_rain,Cloudy,-11.32856560046973
2020-01-01,DL,DTW,PHX,1619,1851,272,1671,Partly cloudy,Partly cloudy,1,4008.85714285714,0.7916161245733297,Cloudy,Cloudy,-15.967833149983113
2020-01-05,AA,PHL,BDL,1245,1351,66,196,Partly cloudy,Partly cloudy,1,1092.375,0.658950384557382,Cloudy,Cloudy,10.424221000513644
2020-01-02,WN,BWI,MSY,2010,2205,175,998,Partly cloudy,Overcast,1,2916.25,0.7832538776606459,Cloudy,Cloudy,-0.2660948360492113
2020-01-03,AA,DFW,IAH,700,811,71,224,Cloudy,Partly cloudy,1,2157.2380952381,0.7356370367964683,Cloudy,Cloudy,-6.119756403304782
2020-01-04,UA,DEN,ASE,1052,1156,64,125,Partly cloudy,Partly cloudy,1,9725.0,0.6615646258503401,Cloudy,Cloudy,0.9290632188199678
2020-01-02,AS,SEA,BUR,805,1043,158,937,Light rain,Partly cloudy,1,1709.5,0.7856759862121805,Light&Mod_rain,Cloudy,-5.612024872154024
2020-01-04,UA,PIT,EWR,730,900,90,319,Light drizzle,Fog,1,1218.125,0.589998183689532,Light&Mod_rain,Fog,-3.5973489815881026
2020-01-01,AA,LGA,ATL,2026,2302,156,762,Partly cloudy,Partly cloudy,1,5803.8,0.7392496858123029,Cloudy,Cloudy,-4.909841737104501
2020-01-05,AA,DEN,DFW,1423,1722,119,641,Partly cloudy,Sunny,1,3445.05555555556,0.8691343835846842,Cloudy,Sunny,-1.1847837020183287
2020-01-04,AS,PDX,ANC,1155,1445,230,1542,Light rain,Partly cloudy,1,1121.5,0.7655943339875416,Light&Mod_rain,Cloudy,-0.5195399267284029
2020-01-04,UA,LAS,EWR,2350,723,273,2227,Overcast,Partly cloudy,1,4578.16666666667,0.8712849303771376,Cloudy,Cloudy,-5.864284711393245
2020-01-04,DL,LAX,OGG,1856,2244,348,2486,Partly cloudy,Patchy rain possible,1,5032.71428571429,0.7417256189994951,Cloudy,Light&Mod_rain,-23.873534067345155
2020-01-02,UA,IAH,LAX,1304,1454,230,1379,Patchy rain possible,Partly cloudy,1,6357.81818181818,0.8705112087529098,Light&Mod_rain,Cloudy,7.706797122867396
2020-01-01,DL,JFK,BWI,910,1033,83,184,Partly cloudy,Sunny,1,2821.0,0.8002836879432624,Cloudy,Sunny,-11.297104713815749
2020-01-01,UA,DEN,IAD,2355,501,186,1452,Partly cloudy,Partly cloudy,1,3244.8,0.8640818065615681,Cloudy,Cloudy,1.3640442211470258
2020-01-04,B6,JFK,ORD,1559,1753,174,740,Fog,Overcast,1,1827.6,0.8062466913710957,Fog,Cloudy,4.540074543603424
2020-01-01,DL,LGA,GSP,1629,1849,140,610,Partly cloudy,Partly cloudy,1,995.0,0.5791618160651921,Cloudy,Cloudy,-7.964115387806528
2020-01-03,AA,DFW,LGA,1107,1529,202,1389,Cloudy,Overcast,1,6361.33333333333,0.7558319141352132,Cloudy,Cloudy,-1.5477093554806234
2020-01-04,AA,DFW,CRP,1025,1157,92,354,Sunny,Sunny,1,1494.83333333333,0.7256472491909369,Sunny,Sunny,-6.592289728227177
2020-01-02,NK,CAK,MCO,1900,2135,155,861,Overcast,Partly cloudy,1,1385.5,0.7777154083637384,Cloudy,Cloudy,-8.150389145437916
2020-01-03,WN,DEN,ATL,1605,2055,170,1199,Partly cloudy,Light drizzle,1,3691.94117647059,0.828587270783002,Cloudy,Light&Mod_rain,-0.2064921680188068
2020-01-04,NK,PIT,FLL,700,951,171,994,Light drizzle,Partly cloudy,1,1649.83333333333,0.8641641204714067,Light&Mod_rain,Cloudy,6.918180902529609
2020-01-01,WN,DAL,MCI,1545,1720,95,461,Partly cloudy,Sunny,1,6366.0,0.7084353438682395,Cloudy,Sunny,-5.776057190475323
2020-01-03,AA,SAT,DFW,1040,1151,71,247,Partly cloudy,Cloudy,1,5146.0,0.780539597671729,Cloudy,Cloudy,-4.796424255171059
2020-01-01,WN,BWI,DEN,800,1010,250,1491,Sunny,Partly cloudy,1,4072.28571428571,0.8725970368556382,Sunny,Cloudy,-1.849550800687131
2020-01-02,UA,PWM,EWR,1025,1205,100,284,Partly cloudy,Partly cloudy,1,994.2,0.8192155570204351,Cloudy,Cloudy,-1.0303225107453635
2020-01-02,AA,CHS,CLT,1800,1909,69,168,Partly cloudy,Cloudy,1,3960.6,0.7774113767518548,Cloudy,Cloudy,-5.663708005065574
2020-01-03,DL,SEA,PDX,935,1038,63,129,Partly cloudy,Partly cloudy,1,2845.84210526316,0.6747067631644635,Cloudy,Cloudy,-4.732414907742617
2020-01-05,DL,LGA,TPA,1125,1428,183,1010,Partly cloudy,Sunny,1,5606.33333333333,0.6991312299954271,Cloudy,Sunny,-16.3573836475995
2020-01-03,AA,LGA,CMH,2204,3,119,479,Overcast,Light rain,1,1677.33333333333,0.522452369828167,Cloudy,Light&Mod_rain,-3.848808851772679
2020-01-02,AA,GSP,CLT,924,1038,74,75,Overcast,Cloudy,1,5004.33333333333,0.7769899596315073,Cloudy,Cloudy,-5.644005736981686
2020-01-01,B6,BOS,TPA,1150,1522,212,1185,Partly cloudy,Partly cloudy,1,6811.0,0.7799599198396794,Cloudy,Cloudy,2.8592911889269588
2020-01-03,AA,PWM,PHL,634,824,110,364,Light rain,Overcast,1,1658.2,0.7062180579216355,Light&Mod_rain,Cloudy,-13.635582957760697
2020-01-04,UA,LAX,ORD,2359,553,234,1744,Partly cloudy,Overcast,1,4620.22727272727,0.8577781903492033,Cloudy,Cloudy,3.6797665703237
2020-01-04,WN,HOU,MCO,1245,1600,135,849,Sunny,Patchy rain possible,1,4317.25,0.8122765757290686,Sunny,Light&Mod_rain,-1.554238034776244
2020-01-05,UA,ASE,DEN,704,822,78,125,Partly cloudy,Partly cloudy,1,5655.0,0.7660006772773451,Cloudy,Cloudy,-1.147906137777158
2020-01-01,B6,JFK,SFO,1055,1445,410,2586,Partly cloudy,Partly cloudy,1,8176.55555555556,0.7861400734979913,Cloudy,Cloudy,-26.871
2020-01-05,B6,DEN,BOS,2229,409,220,1754,Partly cloudy,Light snow,1,4212.85714285714,0.8418979102432335,Cloudy,Light&Mod_snow,-10.018013920642996
2020-01-01,UA,DFW,DEN,555,709,134,641,Cloudy,Partly cloudy,1,3450.11111111111,0.8525107761579219,Cloudy,Cloudy,-0.8009390719323051
2020-01-01,DL,SEA,EUG,1520,1631,71,234,Patchy rain possible,Light rain shower,1,3706.33333333333,0.7207026186155032,Light&Mod_rain,Light&Mod_rain,-8.098650024435333
2020-01-01,WN,HOU,MEM,1930,2100,90,484,Cloudy,Overcast,1,1104.4,0.6484264913104745,Cloudy,Cloudy,4.3399920221095485
2020-01-03,AS,RNO,SEA,955,1200,125,564,Overcast,Partly cloudy,1,2500.0,0.8223684210526315,Cloudy,Cloudy,-5.933563875516679
2020-01-05,DL,TPA,LGA,1240,1517,157,1010,Sunny,Partly cloudy,1,4227.0,0.6973809032790266,Sunny,Cloudy,-10.769924086393331
2020-01-01,AA,DCA,MCO,1515,1749,154,759,Sunny,Partly cloudy,1,5568.0,0.8239733629300777,Sunny,Cloudy,-1.0487208277911928
2020-01-02,AA,MSY,DCA,1107,1429,142,969,Overcast,Partly cloudy,1,2162.66666666667,0.7170249212576674,Cloudy,Cloudy,-2.923253670627384
2020-01-01,DL,SEA,GEG,950,1107,77,224,Patchy rain possible,Overcast,1,4803.6,0.7928302634184987,Light&Mod_rain,Cloudy,-7.17916064197038
2020-01-02,AS,PDX,FAT,745,939,114,626,Cloudy,Sunny,1,1350.0,0.5639097744360902,Cloudy,Sunny,-0.0055230148538861
2020-01-04,AA,ORD,ATL,1526,1838,132,606,Overcast,Patchy rain possible,1,2175.15384615385,0.7659407335175276,Cloudy,Light&Mod_rain,20.261527529617503
2020-01-05,DL,SLC,SAN,1125,1220,115,626,Partly cloudy,Sunny,1,5380.0,0.8576438705563526,Cloudy,Sunny,-14.008029914218046
2020-01-02,HA,HNL,LAX,2245,600,315,2556,Partly cloudy,Partly cloudy,1,5030.5,0.9181699266875556,Cloudy,Cloudy,-5.900312416397286
2020-01-01,UA,ORD,GRR,2130,2332,62,137,Sunny,Partly cloudy,1,983.4,0.6853916922219124,Sunny,Cloudy,7.544965454545454
2020-01-03,UA,EWR,BTV,1445,1605,80,266,Light rain,Overcast,1,982.285714285714,0.7180451127819547,Light&Mod_rain,Cloudy,0.2013927574899775
2020-01-04,AA,LAX,MIA,1231,2027,296,2342,Partly cloudy,Partly cloudy,1,9745.0,0.9250118652112008,Cloudy,Cloudy,1.4258489237132843
2020-01-04,UA,ORD,LEX,1446,1710,84,323,Overcast,Cloudy,1,535.818181818182,0.633422890918861,Cloudy,Cloudy,19.19
2020-01-03,AA,LAX,CMH,1723,39,256,1995,Partly cloudy,Light rain,1,1581.6,0.7301939058171745,Cloudy,Light&Mod_rain,-10.038572791635142
2020-01-03,B6,DCA,FLL,1857,2139,162,899,Cloudy,Partly cloudy,1,4730.5,0.7982282218941151,Cloudy,Cloudy,-0.2343401454170264
2020-01-02,B6,ORD,FLL,645,1111,206,1182,Partly cloudy,Cloudy,1,5084.71428571429,0.8577866679519932,Cloudy,Cloudy,3.267482795472409
2020-01-04,WN,BWI,LAS,1925,2150,325,2106,Overcast,Overcast,1,3402.5,0.8686864388749422,Cloudy,Cloudy,2.3552878979222607
2020-01-03,AA,DTW,ORD,2001,2031,90,235,Light rain,Overcast,1,1732.47058823529,0.6429304285184118,Light&Mod_rain,Cloudy,3.08060769203278
2020-01-01,DL,SEA,SFO,935,1157,142,679,Patchy rain possible,Partly cloudy,1,4394.83333333333,0.7235153699113741,Light&Mod_rain,Cloudy,-7.231382060590223
2020-01-04,WN,RIC,ATL,1355,1550,115,481,Partly cloudy,Patchy rain possible,1,5516.71428571429,0.7396475770925114,Cloudy,Light&Mod_rain,-1.2961121098896664
2020-01-01,AA,CLT,PNS,935,1028,113,488,Partly cloudy,Partly cloudy,1,1888.25,0.8332965578111209,Cloudy,Cloudy,-6.359298933605685
2020-01-04,UA,STL,IAD,1325,1625,120,696,Light snow,Light drizzle,1,1163.33333333333,0.8596059113300489,Light&Mod_snow,Light&Mod_rain,1.4258885279721016
2020-01-02,UA,HPN,ORD,1200,1345,165,738,Partly cloudy,Partly cloudy,1,1498.66666666667,0.66020558002937,Cloudy,Cloudy,0.5731865106064523
2020-01-01,AA,DFW,JFK,926,1400,214,1391,Cloudy,Partly cloudy,1,2001.71428571429,0.6797322208208035,Cloudy,Cloudy,-8.867283038914886
2020-01-03,UA,BTV,IAD,1925,2112,107,441,Overcast,Overcast,1,1037.75,0.8236111111111111,Cloudy,Cloudy,2.424431996793534
2020-01-02,UA,DEN,ORD,1900,2221,141,888,Partly cloudy,Partly cloudy,1,3169.63636363636,0.8005418685279987,Cloudy,Cloudy,12.84313179422772
2020-01-01,DL,SYR,JFK,1850,2037,107,209,Heavy snow,Partly cloudy,1,1446.4,0.6454837558014994,Heavy_snow,Cloudy,10.484806434320191
2020-01-01,UA,MIA,EWR,600,858,178,1085,Partly cloudy,Partly cloudy,1,3552.81818181818,0.9490977973140332,Cloudy,Cloudy,-4.631859440002095
2020-01-04,UA,IAH,BNA,730,928,118,657,Sunny,Partly cloudy,1,1290.375,0.8592475445313801,Sunny,Cloudy,-6.757548063530553
2020-01-02,AA,SBN,DFW,715,918,183,846,Partly cloudy,Partly cloudy,1,915.666666666667,0.6816377171215899,Cloudy,Cloudy,0.5682510340717625
2020-01-01,AA,CMH,DCA,800,925,85,323,Sunny,Sunny,1,2404.75,0.5333518159135016,Sunny,Sunny,-11.751679680011012
2020-01-03,AA,GSP,CLT,1242,1344,62,75,Patchy light rain,Moderate rain,1,5004.33333333333,0.7769899596315073,Light&Mod_rain,Light&Mod_rain,-2.8169842175930038
2020-01-02,WN,DEN,CLE,1200,1645,165,1201,Partly cloudy,Partly cloudy,1,1380.5,0.7986308634238072,Cloudy,Cloudy,-1.7447255270526056
2020-01-03,NK,MSP,LAX,1830,2038,248,1535,Cloudy,Partly cloudy,1,4014.3,0.8723136095960365,Cloudy,Cloudy,2.877184930659584
2020-01-02,AA,DFW,AUS,839,943,64,190,Partly cloudy,Partly cloudy,1,14632.6666666667,0.7894329850558387,Cloudy,Cloudy,-4.836703775604366
2020-01-01,UA,SNA,SFO,2013,2150,97,372,Partly cloudy,Partly cloudy,1,3770.71428571429,0.7563470685999208,Cloudy,Cloudy,0.1104812973788821
2020-01-03,UA,CAK,EWR,600,743,103,382,Overcast,Light rain,1,1243.0,0.5179166666666667,Cloudy,Light&Mod_rain,-6.16362498833774
2020-01-04,UA,ORD,COS,1545,1755,190,911,Overcast,Partly cloudy,1,777.666666666667,0.7761144377910848,Cloudy,Cloudy,25.49561881246021
2020-01-01,AS,SEA,BOI,950,1222,92,399,Patchy rain possible,Moderate or heavy sleet,1,3632.85714285714,0.7358856382209091,Light&Mod_rain,Light&Mod_snow,-5.5300928505032285
2020-01-02,WN,LAX,TUS,520,740,80,451,Partly cloudy,Partly cloudy,1,1794.8,0.6500307848321322,Cloudy,Cloudy,-6.519773269038135
2020-01-01,UA,RNO,LAX,1905,2058,113,391,Partly cloudy,Partly cloudy,1,3443.66666666667,0.7472424143792276,Cloudy,Cloudy,2.8823409943001352
2020-01-01,DL,ATL,IAD,1255,1434,99,534,Partly cloudy,Sunny,1,2094.21428571429,0.676613126557741,Cloudy,Sunny,-12.105959905657468
2020-01-05,DL,ORD,DTW,1700,1925,85,235,Overcast,Overcast,1,1892.5,0.6650998308695939,Cloudy,Cloudy,-7.83386754084796
2020-01-02,AA,BNA,PHL,626,925,119,675,Moderate rain,Overcast,1,1793.66666666667,0.6340783220079349,Light&Mod_rain,Cloudy,-11.115693461455086
2020-01-02,B6,BOS,LGA,2130,2247,77,184,Partly cloudy,Partly cloudy,1,3447.36363636364,0.5082494538338858,Cloudy,Cloudy,13.084068403165006
2020-01-01,DL,ATL,DTW,1349,1548,119,594,Partly cloudy,Partly cloudy,1,3349.78947368421,0.8116041826064782,Cloudy,Cloudy,-10.651051128946618
2020-01-04,UA,DSM,ORD,1535,1708,93,299,Partly cloudy,Overcast,1,815.111111111111,0.6880832903437608,Cloudy,Cloudy,10.555558712058094
2020-01-04,AA,ORD,XNA,815,1021,126,522,Overcast,Sunny,1,767.75,0.5624027103745078,Cloudy,Sunny,3.400175055054917
2020-01-04,UA,EWR,LAS,1000,1252,352,2227,Fog,Overcast,1,4072.28571428571,0.8905063884289767,Fog,Cloudy,-9.347424409960698
2020-01-02,AA,AUS,PHX,610,747,157,872,Partly cloudy,Partly cloudy,1,4616.16666666667,0.8051219441295316,Cloudy,Cloudy,-6.273610752070049
2020-01-04,UA,SBA,SFO,1700,1821,81,262,Overcast,Partly cloudy,1,3585.5,0.8028437080161218,Cloudy,Cloudy,-2.1223965710523625
2020-01-01,NK,TPA,FLL,2120,2221,61,197,Partly cloudy,Partly cloudy,1,2743.0,0.7472983199636739,Cloudy,Cloudy,-0.3911320508963293
2020-01-01,UA,TPA,IAH,937,1108,151,787,Partly cloudy,Overcast,1,3797.42857142857,0.8016526433245873,Cloudy,Cloudy,-3.027417441659216
